#Data tag : 19v2 , Norm tag: None
#run:fill,ls,time,beamstatus,E(GeV),delivered(/pb),recorded(/pb),avgpu,source
297050:5839,37:37,06/16/17 21:05:27,STABLE BEAMS,6500,0.157617795,0.153743410,39.7,HFET
297050:5839,38:38,06/16/17 21:05:50,STABLE BEAMS,6500,0.157672619,0.152055892,39.7,HFET
297050:5839,39:39,06/16/17 21:06:13,STABLE BEAMS,6500,0.157503024,0.154084565,39.6,HFET
297050:5839,40:40,06/16/17 21:06:37,STABLE BEAMS,6500,0.157304822,0.154016053,39.6,HFET
297050:5839,41:41,06/16/17 21:07:00,STABLE BEAMS,6500,0.157170718,0.152362209,39.5,HFET
297050:5839,42:42,06/16/17 21:07:23,STABLE BEAMS,6500,0.156994963,0.153376773,39.5,HFET
297050:5839,43:43,06/16/17 21:07:47,STABLE BEAMS,6500,0.156881391,0.151353772,39.5,HFET
297050:5839,44:44,06/16/17 21:08:10,STABLE BEAMS,6500,0.156809260,0.153592714,39.5,HFET
297050:5839,45:45,06/16/17 21:08:33,STABLE BEAMS,6500,0.156646405,0.152991956,39.4,HFET
297050:5839,46:46,06/16/17 21:08:57,STABLE BEAMS,6500,0.156586485,0.153202711,39.4,HFET
297050:5839,47:47,06/16/17 21:09:20,STABLE BEAMS,6500,0.156568206,0.150693936,39.4,HFET
297050:5839,48:48,06/16/17 21:09:43,STABLE BEAMS,6500,0.156496932,0.149156012,39.4,HFET
297050:5839,49:49,06/16/17 21:10:07,STABLE BEAMS,6500,0.156399125,0.152952260,39.3,HFET
297050:5839,50:50,06/16/17 21:10:30,STABLE BEAMS,6500,0.156383714,0.153001018,39.3,HFET
297050:5839,51:51,06/16/17 21:10:53,STABLE BEAMS,6500,0.156410155,0.149349145,39.4,HFET
297050:5839,52:52,06/16/17 21:11:16,STABLE BEAMS,6500,0.156497430,0.153448393,39.4,HFET
297050:5839,53:53,06/16/17 21:11:40,STABLE BEAMS,6500,0.156524726,0.153293762,39.4,HFET
297050:5839,54:54,06/16/17 21:12:03,STABLE BEAMS,6500,0.156459165,0.153197350,39.4,HFET
297050:5839,55:55,06/16/17 21:12:26,STABLE BEAMS,6500,0.156413693,0.150770210,39.4,HFET
297050:5839,56:56,06/16/17 21:12:50,STABLE BEAMS,6500,0.156370590,0.152894810,39.3,HFET
297050:5839,57:57,06/16/17 21:13:13,STABLE BEAMS,6500,0.156288044,0.152852680,39.3,HFET
297050:5839,58:58,06/16/17 21:13:36,STABLE BEAMS,6500,0.155287614,0.151966888,39.1,HFET
297050:5839,59:59,06/16/17 21:14:00,STABLE BEAMS,6500,0.152991136,0.150079995,38.5,HFET
297050:5839,60:60,06/16/17 21:14:23,STABLE BEAMS,6500,0.149383019,0.140353866,37.6,HFET
297050:5839,61:61,06/16/17 21:14:46,STABLE BEAMS,6500,0.140069860,0.136984214,35.2,HFET
297050:5839,62:62,06/16/17 21:15:10,STABLE BEAMS,6500,0.150036481,0.146941024,37.7,HFET
297050:5839,63:63,06/16/17 21:15:33,STABLE BEAMS,6500,0.148430047,0.145547691,37.3,HFET
297050:5839,64:64,06/16/17 21:15:56,STABLE BEAMS,6500,0.159745350,0.156413975,40.2,HFET
297050:5839,65:65,06/16/17 21:16:20,STABLE BEAMS,6500,0.160470426,0.157062527,40.4,HFET
297050:5839,66:66,06/16/17 21:16:43,STABLE BEAMS,6500,0.160394749,0.157025026,40.4,HFET
297050:5839,67:67,06/16/17 21:17:06,STABLE BEAMS,6500,0.160319184,0.156337217,40.3,HFET
297050:5839,68:68,06/16/17 21:17:29,STABLE BEAMS,6500,0.160226441,0.157012537,40.3,HFET
297050:5839,69:69,06/16/17 21:17:53,STABLE BEAMS,6500,0.160151915,0.156766696,40.3,HFET
297050:5839,70:70,06/16/17 21:18:16,STABLE BEAMS,6500,0.160096940,0.156556744,40.3,HFET
297050:5839,71:71,06/16/17 21:18:39,STABLE BEAMS,6500,0.160018164,0.156455698,40.3,HFET
297050:5839,72:72,06/16/17 21:19:03,STABLE BEAMS,6500,0.159940864,0.156483928,40.2,HFET
297050:5839,73:73,06/16/17 21:19:26,STABLE BEAMS,6500,0.159816677,0.154212437,40.2,HFET
297050:5839,74:74,06/16/17 21:19:49,STABLE BEAMS,6500,0.159752937,0.156301507,40.2,HFET
297050:5839,75:75,06/16/17 21:20:13,STABLE BEAMS,6500,0.159698229,0.156385106,40.2,HFET
297050:5839,76:76,06/16/17 21:20:36,STABLE BEAMS,6500,0.159606724,0.156167316,40.2,HFET
297050:5839,77:77,06/16/17 21:20:59,STABLE BEAMS,6500,0.159517072,0.155943024,40.1,HFET
297050:5839,78:78,06/16/17 21:21:23,STABLE BEAMS,6500,0.159438241,0.142596235,40.1,HFET
297050:5839,79:79,06/16/17 21:21:46,STABLE BEAMS,6500,0.159345499,0.156022083,40.1,HFET
297050:5839,80:80,06/16/17 21:22:09,STABLE BEAMS,6500,0.159278041,0.153318412,40.1,HFET
297050:5839,81:81,06/16/17 21:22:33,STABLE BEAMS,6500,0.159082972,0.155571346,40.0,HFET
297050:5839,82:82,06/16/17 21:22:56,STABLE BEAMS,6500,0.159183827,0.151903971,40.0,HFET
297050:5839,83:83,06/16/17 21:23:19,STABLE BEAMS,6500,0.159006832,0.155365833,40.0,HFET
297050:5839,84:84,06/16/17 21:23:42,STABLE BEAMS,6500,0.158962228,0.155528429,40.0,HFET
297050:5839,85:85,06/16/17 21:24:06,STABLE BEAMS,6500,0.158865638,0.155330170,40.0,HFET
297050:5839,86:86,06/16/17 21:24:29,STABLE BEAMS,6500,0.158757792,0.152996605,39.9,HFET
297050:5839,87:87,06/16/17 21:24:52,STABLE BEAMS,6500,0.158677546,0.155006282,39.9,HFET
297050:5839,88:88,06/16/17 21:25:16,STABLE BEAMS,6500,0.158625145,0.155270580,39.9,HFET
297050:5839,89:89,06/16/17 21:25:39,STABLE BEAMS,6500,0.158556605,0.155099358,39.9,HFET
297050:5839,90:90,06/16/17 21:26:02,STABLE BEAMS,6500,0.158469102,0.151153680,39.9,HFET
297050:5839,91:91,06/16/17 21:26:26,STABLE BEAMS,6500,0.158364434,0.154912004,39.8,HFET
297050:5839,92:92,06/16/17 21:26:49,STABLE BEAMS,6500,0.158261863,0.154989069,39.8,HFET
297050:5839,93:93,06/16/17 21:27:12,STABLE BEAMS,6500,0.158226304,0.154949845,39.8,HFET
297050:5839,94:94,06/16/17 21:27:36,STABLE BEAMS,6500,0.157850496,0.154543370,39.7,HFET
297050:5839,95:95,06/16/17 21:27:59,STABLE BEAMS,6500,0.158094653,0.154896482,39.8,HFET
297050:5839,96:96,06/16/17 21:28:22,STABLE BEAMS,6500,0.157975431,0.154717522,39.7,HFET
297050:5839,97:97,06/16/17 21:28:46,STABLE BEAMS,6500,0.157946340,0.154771536,39.7,HFET
297050:5839,98:98,06/16/17 21:29:09,STABLE BEAMS,6500,0.157851736,0.154620982,39.7,HFET
297050:5839,99:99,06/16/17 21:29:32,STABLE BEAMS,6500,0.157780439,0.154356797,39.7,HFET
297050:5839,100:100,06/16/17 21:29:55,STABLE BEAMS,6500,0.157681241,0.154385485,39.7,HFET
297050:5839,101:101,06/16/17 21:30:19,STABLE BEAMS,6500,0.157591298,0.154441543,39.6,HFET
297050:5839,102:102,06/16/17 21:30:42,STABLE BEAMS,6500,0.157511757,0.151896980,39.6,HFET
297050:5839,103:103,06/16/17 21:31:05,STABLE BEAMS,6500,0.157432838,0.153930819,39.6,HFET
297050:5839,104:104,06/16/17 21:31:29,STABLE BEAMS,6500,0.157345592,0.154175248,39.6,HFET
297050:5839,105:105,06/16/17 21:31:52,STABLE BEAMS,6500,0.157234434,0.152702268,39.6,HFET
297050:5839,106:106,06/16/17 21:32:15,STABLE BEAMS,6500,0.157160205,0.134163166,39.5,HFET
297050:5839,107:107,06/16/17 21:32:39,STABLE BEAMS,6500,0.157128881,0.153566294,39.5,HFET
297050:5839,108:108,06/16/17 21:33:02,STABLE BEAMS,6500,0.156925555,0.153872729,39.5,HFET
297050:5839,109:109,06/16/17 21:33:25,STABLE BEAMS,6500,0.156947271,0.153895245,39.5,HFET
297050:5839,110:110,06/16/17 21:33:49,STABLE BEAMS,6500,0.156913497,0.153761297,39.5,HFET
297050:5839,111:111,06/16/17 21:34:12,STABLE BEAMS,6500,0.156738786,0.153478397,39.4,HFET
297050:5839,112:112,06/16/17 21:34:35,STABLE BEAMS,6500,0.156688198,0.153367592,39.4,HFET
297050:5839,113:113,06/16/17 21:34:59,STABLE BEAMS,6500,0.156642115,0.152895262,39.4,HFET
297050:5839,114:114,06/16/17 21:35:22,STABLE BEAMS,6500,0.156544011,0.153369624,39.4,HFET
297050:5839,115:115,06/16/17 21:35:45,STABLE BEAMS,6500,0.156339625,0.153124724,39.3,HFET
297050:5839,116:116,06/16/17 21:36:08,STABLE BEAMS,6500,0.156404086,0.153432814,39.3,HFET
297050:5839,117:117,06/16/17 21:36:32,STABLE BEAMS,6500,0.156326694,0.149433657,39.3,HFET
297050:5839,118:118,06/16/17 21:36:55,STABLE BEAMS,6500,0.156246192,0.150872036,39.3,HFET
297050:5839,119:119,06/16/17 21:37:18,STABLE BEAMS,6500,0.156154864,0.153006734,39.3,HFET
297050:5839,120:120,06/16/17 21:37:42,STABLE BEAMS,6500,0.156060904,0.152985464,39.3,HFET
297050:5839,121:121,06/16/17 21:38:05,STABLE BEAMS,6500,0.155976776,0.152249639,39.2,HFET
297050:5839,122:122,06/16/17 21:38:28,STABLE BEAMS,6500,0.155886712,0.152885245,39.2,HFET
297050:5839,123:123,06/16/17 21:38:52,STABLE BEAMS,6500,0.155710949,0.152655117,39.2,HFET
297050:5839,124:124,06/16/17 21:39:15,STABLE BEAMS,6500,0.155652491,0.152721913,39.2,HFET
297050:5839,125:125,06/16/17 21:39:38,STABLE BEAMS,6500,0.155602175,0.152554514,39.1,HFET
297050:5839,126:126,06/16/17 21:40:02,STABLE BEAMS,6500,0.155530403,0.152405504,39.1,HFET
297050:5839,127:127,06/16/17 21:40:25,STABLE BEAMS,6500,0.155473857,0.148698467,39.1,HFET
297050:5839,128:128,06/16/17 21:40:48,STABLE BEAMS,6500,0.155401781,0.152155646,39.1,HFET
297050:5839,129:129,06/16/17 21:41:11,STABLE BEAMS,6500,0.155278233,0.152286195,39.1,HFET
297050:5839,130:130,06/16/17 21:41:35,STABLE BEAMS,6500,0.155264826,0.152200101,39.1,HFET
297050:5839,131:131,06/16/17 21:41:58,STABLE BEAMS,6500,0.155122884,0.152101935,39.0,HFET
297050:5839,132:132,06/16/17 21:42:21,STABLE BEAMS,6500,0.155064258,0.152033659,39.0,HFET
297050:5839,133:133,06/16/17 21:42:45,STABLE BEAMS,6500,0.154985010,0.151894838,39.0,HFET
297050:5839,134:134,06/16/17 21:43:08,STABLE BEAMS,6500,0.154924505,0.151859875,39.0,HFET
297050:5839,135:135,06/16/17 21:43:31,STABLE BEAMS,6500,0.154839455,0.151708561,39.0,HFET
297050:5839,136:136,06/16/17 21:43:55,STABLE BEAMS,6500,0.154715145,0.151605684,38.9,HFET
297050:5839,137:137,06/16/17 21:44:18,STABLE BEAMS,6500,0.154625341,0.151578898,38.9,HFET
297050:5839,193:193,06/16/17 22:06:03,STABLE BEAMS,6500,0.150656300,0.147776586,37.9,HFET
297050:5839,194:194,06/16/17 22:06:27,STABLE BEAMS,6500,0.150326664,0.147456392,37.8,HFET
297050:5839,195:195,06/16/17 22:06:50,STABLE BEAMS,6500,0.150355236,0.147600266,37.8,HFET
297050:5839,196:196,06/16/17 22:07:13,STABLE BEAMS,6500,0.150372462,0.147035028,37.8,HFET
297050:5839,197:197,06/16/17 22:07:37,STABLE BEAMS,6500,0.150360101,0.146836210,37.8,HFET
297050:5839,198:198,06/16/17 22:08:00,STABLE BEAMS,6500,0.150181987,0.123128144,37.8,HFET
297050:5839,199:199,06/16/17 22:08:23,STABLE BEAMS,6500,0.150117867,0.147306506,37.8,HFET
297050:5839,200:200,06/16/17 22:08:47,STABLE BEAMS,6500,0.150038411,0.147433053,37.7,HFET
297050:5839,201:201,06/16/17 22:09:10,STABLE BEAMS,6500,0.149992766,0.147225542,37.7,HFET
297050:5839,202:202,06/16/17 22:09:33,STABLE BEAMS,6500,0.149928455,0.147081792,37.7,HFET
297050:5839,203:203,06/16/17 22:09:56,STABLE BEAMS,6500,0.149836183,0.147174525,37.7,HFET
297050:5839,204:204,06/16/17 22:10:20,STABLE BEAMS,6500,0.149782984,0.146974605,37.7,HFET
297050:5839,205:205,06/16/17 22:10:43,STABLE BEAMS,6500,0.149699286,0.147120093,37.7,HFET
297050:5839,206:206,06/16/17 22:11:06,STABLE BEAMS,6500,0.149383405,0.146677233,37.6,HFET
297050:5839,207:207,06/16/17 22:11:30,STABLE BEAMS,6500,0.149685129,0.147034669,37.7,HFET
297050:5839,208:208,06/16/17 22:11:53,STABLE BEAMS,6500,0.149572934,0.146950200,37.6,HFET
297050:5839,209:209,06/16/17 22:12:16,STABLE BEAMS,6500,0.149368405,0.146230947,37.6,HFET
297050:5839,210:210,06/16/17 22:12:40,STABLE BEAMS,6500,0.149319069,0.146723645,37.6,HFET
297050:5839,211:211,06/16/17 22:13:03,STABLE BEAMS,6500,0.149263792,0.144470657,37.6,HFET
297050:5839,212:212,06/16/17 22:13:26,STABLE BEAMS,6500,0.149190712,0.146676983,37.5,HFET
297050:5839,213:213,06/16/17 22:13:50,STABLE BEAMS,6500,0.149093799,0.146171300,37.5,HFET
297050:5839,214:214,06/16/17 22:14:13,STABLE BEAMS,6500,0.148959577,0.146085769,37.5,HFET
297050:5839,215:215,06/16/17 22:14:36,STABLE BEAMS,6500,0.148901744,0.145626406,37.5,HFET
297050:5839,216:216,06/16/17 22:15:00,STABLE BEAMS,6500,0.148944406,0.128428129,37.5,HFET
297050:5839,217:217,06/16/17 22:15:23,STABLE BEAMS,6500,0.148966767,0.146266401,37.5,HFET
297050:5839,218:218,06/16/17 22:15:46,STABLE BEAMS,6500,0.148716914,0.145948145,37.4,HFET
297050:5839,219:219,06/16/17 22:16:09,STABLE BEAMS,6500,0.148677646,0.145860364,37.4,HFET
297050:5839,220:220,06/16/17 22:16:33,STABLE BEAMS,6500,0.148604512,0.145794698,37.4,HFET
297050:5839,221:221,06/16/17 22:16:56,STABLE BEAMS,6500,0.148518168,0.145604913,37.4,HFET
297050:5839,222:222,06/16/17 22:17:19,STABLE BEAMS,6500,0.148473041,0.145771547,37.4,HFET
297050:5839,223:223,06/16/17 22:17:43,STABLE BEAMS,6500,0.148357738,0.145495873,37.3,HFET
297050:5839,224:224,06/16/17 22:18:06,STABLE BEAMS,6500,0.148047421,0.145391885,37.2,HFET
297050:5839,225:225,06/16/17 22:18:29,STABLE BEAMS,6500,0.148354184,0.145832571,37.3,HFET
297050:5839,226:226,06/16/17 22:18:53,STABLE BEAMS,6500,0.148291279,0.145630749,37.3,HFET
297050:5839,227:227,06/16/17 22:19:16,STABLE BEAMS,6500,0.148053046,0.145196565,37.2,HFET
297050:5839,228:228,06/16/17 22:19:39,STABLE BEAMS,6500,0.147972415,0.145463805,37.2,HFET
297050:5839,229:229,06/16/17 22:20:03,STABLE BEAMS,6500,0.147936674,0.143206757,37.2,HFET
297050:5839,230:230,06/16/17 22:20:26,STABLE BEAMS,6500,0.147901248,0.143291972,37.2,HFET
297050:5839,231:231,06/16/17 22:20:49,STABLE BEAMS,6500,0.147582878,0.144950137,37.1,HFET
297050:5839,232:232,06/16/17 22:21:12,STABLE BEAMS,6500,0.147855567,0.144938054,37.2,HFET
297050:5839,233:233,06/16/17 22:21:36,STABLE BEAMS,6500,0.147698503,0.138883670,37.2,HFET
297050:5839,234:234,06/16/17 22:21:59,STABLE BEAMS,6500,0.147684522,0.142870789,37.2,HFET
297050:5839,235:235,06/16/17 22:22:22,STABLE BEAMS,6500,0.147491480,0.144378583,37.1,HFET
297050:5839,236:236,06/16/17 22:22:46,STABLE BEAMS,6500,0.147451538,0.144921681,37.1,HFET
297050:5839,237:237,06/16/17 22:23:09,STABLE BEAMS,6500,0.147361868,0.144557240,37.1,HFET
297050:5839,238:238,06/16/17 22:23:32,STABLE BEAMS,6500,0.147267518,0.144419288,37.1,HFET
297050:5839,239:239,06/16/17 22:23:56,STABLE BEAMS,6500,0.146993543,0.142586404,37.0,HFET
297050:5839,240:240,06/16/17 22:24:19,STABLE BEAMS,6500,0.147229182,0.142575819,37.0,HFET
297050:5839,241:241,06/16/17 22:24:42,STABLE BEAMS,6500,0.147203485,0.144542071,37.0,HFET
297050:5839,242:242,06/16/17 22:25:06,STABLE BEAMS,6500,0.147038629,0.144550038,37.0,HFET
297050:5839,243:243,06/16/17 22:25:29,STABLE BEAMS,6500,0.146947482,0.144395944,37.0,HFET
297050:5839,244:244,06/16/17 22:25:52,STABLE BEAMS,6500,0.146908934,0.143752779,37.0,HFET
297050:5839,245:245,06/16/17 22:26:15,STABLE BEAMS,6500,0.146699691,0.144098456,36.9,HFET
297050:5839,246:246,06/16/17 22:26:39,STABLE BEAMS,6500,0.146601289,0.144279995,36.9,HFET
297050:5839,247:247,06/16/17 22:27:02,STABLE BEAMS,6500,0.146687610,0.139961227,36.9,HFET
297050:5839,248:248,06/16/17 22:27:25,STABLE BEAMS,6500,0.146694371,0.144163962,36.9,HFET
297050:5839,249:249,06/16/17 22:27:49,STABLE BEAMS,6500,0.146583046,0.141501899,36.9,HFET
297050:5839,250:250,06/16/17 22:28:12,STABLE BEAMS,6500,0.146463278,0.143908916,36.8,HFET
297050:5839,251:251,06/16/17 22:28:35,STABLE BEAMS,6500,0.146404074,0.143875195,36.8,HFET
297050:5839,252:252,06/16/17 22:28:59,STABLE BEAMS,6500,0.146376472,0.143817356,36.8,HFET
297050:5839,253:253,06/16/17 22:29:22,STABLE BEAMS,6500,0.146309494,0.143817162,36.8,HFET
297050:5839,254:254,06/16/17 22:29:45,STABLE BEAMS,6500,0.146179436,0.143661319,36.8,HFET
297050:5839,255:255,06/16/17 22:30:09,STABLE BEAMS,6500,0.145974630,0.143469773,36.7,HFET
297050:5839,256:256,06/16/17 22:30:32,STABLE BEAMS,6500,0.146210083,0.143826457,36.8,HFET
297050:5839,257:257,06/16/17 22:30:55,STABLE BEAMS,6500,0.146005184,0.143297060,36.7,HFET
297050:5839,258:258,06/16/17 22:31:19,STABLE BEAMS,6500,0.145898022,0.143227267,36.7,HFET
297050:5839,259:259,06/16/17 22:31:42,STABLE BEAMS,6500,0.145792344,0.143432082,36.7,HFET
297050:5839,260:260,06/16/17 22:32:05,STABLE BEAMS,6500,0.145737216,0.143278544,36.7,HFET
297050:5839,261:261,06/16/17 22:32:28,STABLE BEAMS,6500,0.145693671,0.143179804,36.7,HFET
297050:5839,262:262,06/16/17 22:32:52,STABLE BEAMS,6500,0.145603505,0.143156909,36.6,HFET
297050:5839,263:263,06/16/17 22:33:15,STABLE BEAMS,6500,0.145366855,0.110876262,36.6,HFET
297050:5839,264:264,06/16/17 22:33:38,STABLE BEAMS,6500,0.145531104,0,36.6,HFET
297050:5839,265:265,06/16/17 22:34:02,STABLE BEAMS,6500,0.145552064,0.067208089,36.6,HFET
297050:5839,266:266,06/16/17 22:34:25,STABLE BEAMS,6500,0.145385937,0.142831727,36.6,HFET
297050:5839,267:267,06/16/17 22:34:48,STABLE BEAMS,6500,0.145281515,0.142798365,36.6,HFET
297050:5839,268:268,06/16/17 22:35:12,STABLE BEAMS,6500,0.145243392,0.142820335,36.5,HFET
297050:5839,269:269,06/16/17 22:35:35,STABLE BEAMS,6500,0.145157455,0.142731746,36.5,HFET
297050:5839,270:270,06/16/17 22:35:58,STABLE BEAMS,6500,0.145043049,0.142484955,36.5,HFET
297050:5839,271:271,06/16/17 22:36:22,STABLE BEAMS,6500,0.144916679,0.142435023,36.5,HFET
297050:5839,272:272,06/16/17 22:36:45,STABLE BEAMS,6500,0.144912101,0.142402915,36.5,HFET
297050:5839,273:273,06/16/17 22:37:08,STABLE BEAMS,6500,0.144804723,0.142300543,36.4,HFET
297050:5839,274:274,06/16/17 22:37:32,STABLE BEAMS,6500,0.144640319,0.130607034,36.4,HFET
297050:5839,275:275,06/16/17 22:37:55,STABLE BEAMS,6500,0.144453450,0.092156881,36.3,HFET
297050:5839,276:276,06/16/17 22:38:18,STABLE BEAMS,6500,0.144752587,0.139864987,36.4,HFET
297050:5839,277:277,06/16/17 22:38:41,STABLE BEAMS,6500,0.144560894,0.142006022,36.4,HFET
297050:5839,278:278,06/16/17 22:39:05,STABLE BEAMS,6500,0.144457509,0.141941441,36.3,HFET
297050:5839,279:279,06/16/17 22:39:28,STABLE BEAMS,6500,0.144356703,0.141763498,36.3,HFET
297050:5839,280:280,06/16/17 22:39:51,STABLE BEAMS,6500,0.144268727,0.141962179,36.3,HFET
297050:5839,281:281,06/16/17 22:40:15,STABLE BEAMS,6500,0.144227382,0.141761572,36.3,HFET
297050:5839,282:282,06/16/17 22:40:38,STABLE BEAMS,6500,0.144179696,0.141706269,36.3,HFET
297050:5839,283:283,06/16/17 22:41:01,STABLE BEAMS,6500,0.144105117,0.141771601,36.3,HFET
297050:5839,284:284,06/16/17 22:41:25,STABLE BEAMS,6500,0.144060719,0.141590729,36.2,HFET
297050:5839,285:285,06/16/17 22:41:48,STABLE BEAMS,6500,0.143982528,0.141481882,36.2,HFET
297050:5839,286:286,06/16/17 22:42:11,STABLE BEAMS,6500,0.143911980,0.141522250,36.2,HFET
297050:5839,287:287,06/16/17 22:42:35,STABLE BEAMS,6500,0.143875367,0.141336729,36.2,HFET
297050:5839,288:288,06/16/17 22:42:58,STABLE BEAMS,6500,0.143601250,0.141091712,36.1,HFET
297050:5839,289:289,06/16/17 22:43:21,STABLE BEAMS,6500,0.143729900,0.139319714,36.2,HFET
297050:5839,290:290,06/16/17 22:43:45,STABLE BEAMS,6500,0.143734426,0.141347052,36.2,HFET
297050:5839,291:291,06/16/17 22:44:08,STABLE BEAMS,6500,0.143619962,0.141045236,36.1,HFET
297050:5839,292:292,06/16/17 22:44:31,STABLE BEAMS,6500,0.143509630,0.140999128,36.1,HFET
297050:5839,293:293,06/16/17 22:44:54,STABLE BEAMS,6500,0.143431110,0.123865888,36.1,HFET
297050:5839,294:294,06/16/17 22:45:18,STABLE BEAMS,6500,0.143363855,0.110636141,36.1,HFET
297050:5839,295:295,06/16/17 22:45:41,STABLE BEAMS,6500,0.143294409,0.135531522,36.1,HFET
297050:5839,296:296,06/16/17 22:46:04,STABLE BEAMS,6500,0.143244334,0.140749208,36.0,HFET
297050:5839,297:297,06/16/17 22:46:28,STABLE BEAMS,6500,0.143161861,0.140469758,36.0,HFET
297050:5839,298:298,06/16/17 22:46:51,STABLE BEAMS,6500,0.143108854,0.140391172,36.0,HFET
297050:5839,299:299,06/16/17 22:47:14,STABLE BEAMS,6500,0.143039025,0.140517874,36.0,HFET
297050:5839,300:300,06/16/17 22:47:38,STABLE BEAMS,6500,0.142985411,0.140597274,36.0,HFET
297050:5839,301:301,06/16/17 22:48:01,STABLE BEAMS,6500,0.142883439,0.140317407,35.9,HFET
297050:5839,302:302,06/16/17 22:48:24,STABLE BEAMS,6500,0.142786157,0.140235418,35.9,HFET
297050:5839,303:303,06/16/17 22:48:48,STABLE BEAMS,6500,0.142738622,0.140295639,35.9,HFET
297050:5839,304:304,06/16/17 22:49:11,STABLE BEAMS,6500,0.142683183,0.140373969,35.9,HFET
297050:5839,305:305,06/16/17 22:49:34,STABLE BEAMS,6500,0.142640195,0.140353112,35.9,HFET
297050:5839,306:306,06/16/17 22:49:57,STABLE BEAMS,6500,0.142596080,0.140114830,35.9,HFET
297050:5839,307:307,06/16/17 22:50:21,STABLE BEAMS,6500,0.142483999,0.139752570,35.8,HFET
297050:5839,308:308,06/16/17 22:50:44,STABLE BEAMS,6500,0.142435289,0.138054593,35.8,HFET
297050:5839,309:309,06/16/17 22:51:07,STABLE BEAMS,6500,0.142375551,0.134103651,35.8,HFET
297050:5839,310:310,06/16/17 22:51:31,STABLE BEAMS,6500,0.142295361,0.134127561,35.8,HFET
297050:5839,311:311,06/16/17 22:51:54,STABLE BEAMS,6500,0.142261049,0.137950558,35.8,HFET
297050:5839,312:312,06/16/17 22:52:17,STABLE BEAMS,6500,0.142204488,0.139846996,35.8,HFET
297050:5839,313:313,06/16/17 22:52:41,STABLE BEAMS,6500,0.142175218,0.139694833,35.8,HFET
297050:5839,314:314,06/16/17 22:53:04,STABLE BEAMS,6500,0.142120393,0.139682840,35.8,HFET
297050:5839,315:315,06/16/17 22:53:27,STABLE BEAMS,6500,0.142049844,0.137067165,35.7,HFET
297050:5839,316:316,06/16/17 22:53:51,STABLE BEAMS,6500,0.141962444,0.135987235,35.7,HFET
297050:5839,317:317,06/16/17 22:54:14,STABLE BEAMS,6500,0.141889816,0.137441942,35.7,HFET
297050:5839,318:318,06/16/17 22:54:37,STABLE BEAMS,6500,0.141787870,0.137548296,35.7,HFET
